eventid,iyear,imonth,iday,approxdate,extended,resolution,country,country_txt,region,region_txt,provstate,city,latitude,longitude,specificity,vicinity,location,summary,crit1,crit2,crit3,doubtterr,alternative,alternative_txt,multiple,success,suicide,attacktype1,attacktype1_txt,attacktype2,attacktype2_txt,attacktype3,attacktype3_txt,targtype1,targtype1_txt,targsubtype1,targsubtype1_txt,corp1,target1,natlty1,natlty1_txt,targtype2,targtype2_txt,targsubtype2,targsubtype2_txt,corp2,target2,natlty2,natlty2_txt,targtype3,targtype3_txt,targsubtype3,targsubtype3_txt,corp3,target3,natlty3,natlty3_txt,gname,gsubname,gname2,gsubname2,gname3,gsubname3,motive,guncertain1,guncertain2,guncertain3,individual,nperps,nperpcap,claimed,claimmode,claimmode_txt,claim2,claimmode2,claimmode2_txt,claim3,claimmode3,claimmode3_txt,compclaim,weaptype1,weaptype1_txt,weapsubtype1,weapsubtype1_txt,weaptype2,weaptype2_txt,weapsubtype2,weapsubtype2_txt,weaptype3,weaptype3_txt,weapsubtype3,weapsubtype3_txt,weaptype4,weaptype4_txt,weapsubtype4,weapsubtype4_txt,weapdetail,nkill,nkillus,nkillter,nwound,nwoundus,nwoundte,property,propextent,propextent_txt,-99,propcomment,ishostkid,nhostkid,nhostkidus,nhours,ndays,divert,kidhijcountry,ransom,ransomamt,ransomamtus,ransompaid,ransompaidus,ransomnote,hostkidoutcome,hostkidoutcome_txt,nreleased,addnotes,scite1,scite1pub,scite2,scite3,dbsource,INT_LOG,INT_IDEO,INT_MISC,INT_ANY,related
201101020007,2011,1,2,,0,,603,United Kingdom,8,Western Europe,Northern Ireland,Lisburn,54.515694,-6.055724,1,0,County Antrim. The attack occurred on Brokerstown Road in Lisburn.,01/02/2011: On Sunday on Brokerstown Road in Lisburn Northern Ireland unidentified assailants threw a petrol bomb at a civilian residence. No casualties were reported but the house and a nearby vehicle were damaged. No group claimed responsibility for the attack.,1,1,1,0,,,0,1,0,7,Facility/Infrastructure Attack,,,,,14,Private Citizens & Property,76,House/Apartment/Residence,,A civilian residence,233,Northern Ireland,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,8,Incendiary,20,Gasoline or Alcohol,,,,,,,,,,,,,A petrol bomb was used in the attack.,0,0,0,0,0,0,1,3,Minor (likely < $1 million),,The house and a nearby vehicle were damaged.,0,,,,,,,,,,,,,,,,,Jane’s Intelligence “Incendiary Device Attack Targets Residence in Northern Ireland's Lisburn” Terrorism Watch Report BBC January 4 2011., Agence France Presse -- English,"Mirror ""Couple Are Unhurt in Bomb Blast; Attack"" LexisNexis Academic Mirror January 3 2011.",,ISVG,-9,-9,1,1,
201101020008,2011,1,2,,0,,19,Bangladesh,6,South Asia,Rajshahi,Balughata,25.176111,89.028889,2,1,The attack took place in a field in Balughata village in Faridpur Pabna Bangladesh.,01/02/2011: On Sunday morning at a field in Balughata village in Faridpur Pabna Bangladesh unidentified militants killed a Purba Banglar Communist Party-Janajuddha (PBCP-J) militant identified as Abdul Aziz. The victim was shot and then chopped up. No group claimed responsibility but it was suspected that members from a rival faction were responsible.,1,0,1,1,3,Intra/Inter-group Conflict,0,1,0,2,Armed Assault,,,,,17,Terrorists/Non-State Militia,93,Terrorist,Purba Banglar Communist Party-Janajuddha,A Purba Banglar Communist Party-Janajuddha militant,19,Bangladesh,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,5,Firearms,5,Unknown Gun Type,9,Melee,23,Knife or Other Sharp Object,,,,,,,,,Unknown firearms and unknown sharp weapons were used in the attack.,1,0,1,0,0,0,-9,,,,It is unknown if the attack caused any property damage.,0,,,,,,,,,,,,,,,,The most recent available sources listed the date for this attack from 01/01/2011 to 01/02/2011 so the majority date reported for this attack has been used in order to preserve statistical accuracy in the database.,Daily Star “Outlaw Murdered” Daily Star January 3 2011 http://www.thedailystar.net/newDesign/news-details.php?nid=168539., BBC,"South Asia Terrorism Portal ""PBCP-Janajuddha Militant Killed in Pabna District"" Daily Star http://www.satp.org/satporgtp/detailed_news.asp?date1=1/3/2011&id=4#4 (January 3 2011).",Jane’s Intelligence “Militants Kill Suspected PBCP-Jana Juddha Militant in Bangladesh's Pabna” Terrorism Watch Report Daily Star January 4 2011.,ISVG,-9,-9,0,-9,
201101030002,2011,1,3,,0,,167,Russia,9,Eastern Europe,Ingushetia,Ordzhonikidzevskaya,43.316667,45.066667,1,0,The attack occurred in the Sunzhensky area of Ordzhonikidzevskaya Ingushetia Russia.,01/03/2011: On Monday night at 2220 in the Sunzhensky area of Ordzhonikidzevskaya Ingushetia Russia unknown assailants threw two hand grenades at four policemen patrolling the New Year's tree in the main square. Only one grenade exploded but no damages or casualties were reported. No group claimed responsibility.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,3,Police,25,Police Security Forces/Officers,Sunzhensky Law Enforcement,Police,167,Russia,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack was to intimidate Russian law enforcement.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,7,Grenade,,,,,,,,,,,,,Two grenades were used in the attack.,0,0,0,0,0,0,-9,,,,It is unknown if the attack caused any property damage.,0,,,,,,,,,,,,,,,,,"Itar Tass News Agency ""Man Hurls Two Grenades in Village Square in Ingushetia"" http://www.itar-tass.com/eng/level2.html?NewsID=15836123&PageNum=0 (January 4 2011).", BBC,"Russia-Eurasia Terror Watch ""Grenades Tossed at Police Guarding New Year's Tree"" Russia-Eurasia Terror Watch January 3 2011 http://www.retwa.com/home.cfm?articleDate=3Jan2011.","BBC Monitoring Former Soviet Union ""Officer Wounded Police Attacked Suspect Rebels Identified in Russia's Caucasus"" LexisNexis Academic BBC Monitoring Former Soviet Union January 4 2011.",ISVG,-9,-9,0,-9,
201101030003,2011,1,3,,0,,95,Iraq,10,Middle East & North Africa,Baghdad,Baghdad,33.303566,44.371773,1,0,The attack occurred on the Sarrafiya bridge in Baghdad Iraq.,01/03/2011: On Monday on the Sarrafiya bridge in Baghdad city Baghdad province Iraq a police officer was killed after militants armed with silenced weapons opened fire on his police car as he drove by.No damages were reported in the attack. No group has claimed responsibility for the attack.,1,1,1,0,,,0,1,0,2,Armed Assault,,,,,3,Police,25,Police Security Forces/Officers,Iraqi Police Service (IPS),The target of this attack was a police officer.,95,Iraq,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,5,Firearms,5,Unknown Gun Type,,,,,,,,,,,,,Unknown firearms were used in the attack.,1,0,0,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,,"Press TV ""Militants Attack Police Office in Iraq"" http://www.presstv.ir/detail/158424.html (January 3 2011).", Radio Free Europe,"Al Jazeera ""Fresh Violence Claims Seven in Baghdad"" Al Jazeera January 3 2011 http://www.aljazeera.com/news/articles/34/Fresh-violence-claims-seven-in-Baghdad.htm.","Voice of Iraq ""Cop Killed in East Baghdad"" http://en.aswataliraq.info/?p=140275 (January 3 2011).",ISVG,-9,-9,0,-9,
201101030004,2011,1,3,,0,,95,Iraq,10,Middle East & North Africa,Baghdad,Baghdad,33.303566,44.371773,1,0,The attack occurred in the al-Wahda neighborhood in Baghdad Iraq.,01/03/2011: On Monday in the al-Wahda neighborhood in Baghdad city Baghdad province Iraq unknown gunmen stormed the house of a Christian woman Rafah Toma killing her and stealing many of her possessions. Toma was likely targeted because of her religion. No damages were reported and no group claimed responsibility.,1,1,1,0,,,0,1,0,2,Armed Assault,,,,,14,Private Citizens & Property,69,Religion Identified,,A Christian female civilian,95,Iraq,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,5,Firearms,5,Unknown Gun Type,,,,,,,,,,,,,Unknown firearms were used in the attack.,1,0,0,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,,"Al Jazeera ""Fresh Violence Claims Seven in Baghdad"" Al Jazeera January 3 2011 http://www.aljazeera.com/news/articles/34/Fresh-violence-claims-seven-in-Baghdad.htm.", Radio Free Europe,"Reuters ""FACTBOX- Security Developments in Iraq Jan 3"" Reuters January 3 2011 http://www.trust.org/alertnet/news/factbox-security-developments-in-iraq-jan-3/.","Agence France Presse ""Christian Woman Shot Dead in Baghdad"" LexisNexis Academic Agence France Presse January 3 2011.",ISVG,-9,-9,0,-9,
201101030005,2011,1,3,,0,,95,Iraq,10,Middle East & North Africa,Baghdad,Baghdad,33.303566,44.371773,1,0,The attack occurred in the Suleikh neighborhood of Baghdad Iraq.,01/03/2011: On Monday in the Suleikh neighborhood of Baghdad city Baghdad province Iraq unknown gunmen shot and killed two Interior Ministry employees. No damages were reported. No group claimed responsibility.,1,1,1,0,,,0,1,0,2,Armed Assault,,,,,2,Government (General),18,Government Personnel (excluding police military),Iraqi Interior Ministry,Interior Ministry employees,95,Iraq,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,5,Firearms,5,Unknown Gun Type,,,,,,,,,,,,,Unknown firearms were used in the attack.,2,0,0,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,,"Al Jazeera ""Fresh Violence Claims Seven in Baghdad"" Al Jazeera January 3 2011 http://www.aljazeera.com/news/articles/34/Fresh-violence-claims-seven-in-Baghdad.htm.", Agence France Presse -- English,"Voice of Iraq ""URGENT/ Six Iraqi Security Officers Assassinated in Baghdad"" http://en.aswataliraq.info/?p=140272 (January 3 2011).",,ISVG,-9,-9,0,-9,
201101030006,2011,1,3,,0,,147,Nigeria,11,Sub-Saharan Africa,Borno,Maiduguri,11.840929,13.141459,1,0,The attack occurred in the Gwange area of Maiduguri Borno Nigeria.,01/03/2011: On Monday morning around 0945 in the Gwange area of Maiduguri Borno Nigeria two unidentified militants riding a taxi motorcycle fired upon and killed a policeman identified as Corporal James as he was walking home. No group claimed responsibility but the militant group Boko Haram was thought to be responsible for the attack.,1,1,1,0,,,0,1,0,2,Armed Assault,,,,,3,Police,25,Police Security Forces/Officers,Maiduguri Law Enforcement,A policeman was targeted in the attack.,147,Nigeria,,,,,,,,,,,,,,,,,Boko Haram,,,,,,The specific motive for the attack was to intimidate Nigerian law enforcement.,1,,,0,-99,0,0,,,,,,,,,,5,Firearms,5,Unknown Gun Type,,,,,,,,,,,,,Unknown firearms were used in the attack.,1,0,0,0,0,0,-9,,,,It is unknown if the attack caused any property damage.,0,,,,,,,,,,,,,,,,,"Press TV ""Policeman Shot Dead in Nigeria"" http://www.presstv.ir/detail/158462.html (January 3 2011).", Dawn (Pakistan),"Ibrahim Mshelizza ""Policeman Shot Dead in Northeastern Nigeria"" Reuters January 3 2011 http://www.trust.org/alertnet/news/policeman-shot-dead-in-northeastern-nigeria/.","Voice of America ""Nigerian Muslim Sect Blamed for Killing Policeman"" http://blogs.voanews.com/breaking-news/2011/01/03/nigerian-muslim-sect-blamed-for-killing-policeman/ (January 3 2011).",ISVG,0,0,0,0,
201101030007,2011,1,3,,0,,147,Nigeria,11,Sub-Saharan Africa,Delta,Ughelli,5.5,5.983333,1,0,At the the Independent National Electoral Commission office building on Post Officer Road in Ughelli Delta Nigeria.,01/03/2011: On Monday night around 0100 in Ughelli Delta Nigeria three people were injured when unidentified militants detonated an improvised explosive device targeting the Independent National Electoral Commission (INEC) office building on Post Officer Road. The building was burned and completely destroyed in the attack. The attack was motivated by the INEC's rigging of the recent election. The militant group Delta Democratic Militia claimed responsibility for the attack.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,2,Government (General),21,Government Building/Facility/Office,Nigerian Government,An electoral commission building was targeted in the attack.,147,Nigeria,,,,,,,,,,,,,,,,,Delta Democratic Militia,,,,,,The specific motive for the attack was to intimidate the Nigerian government.,0,,,0,-99,0,1,10,Unknown,,,,,,,,6,Explosives,17,Other Explosive Type,,,,,,,,,,,,,An improvised explosive device was used in the attack.,0,0,0,3,0,0,1,3,Minor (likely < $1 million),,The attack destroyed an office building.,0,,,,,,,,,,,,,,,,,"234 Next Ben Dunno ""Blast Rocks INEC Office in Delta"" http://234next.com/csp/cms/sites/Next/Home/5660685-146/blast_rocks_inec_office_in_delta.csp (January 5 2011).", BBC,"Vanguard Emma Haize ""Why We Bombed Ughelli INEC Office - Militia"" http://www.vanguardngr.com/2011/01/why-we-bombed-ughelli-inec-office-%e2%80%93-militia/# (January 5 2011).","BBC Monitoring Africa ""Nigeria: Group Claims Responsibility for Blast at Electoral Body Offices"" LexisNexis Academic BBC Monitoring Africa January 6 2011.",ISVG,-9,-9,0,-9,
201101030008,2011,1,3,,0,,182,Somalia,11,Sub-Saharan Africa,Mudug,Galkayo,6.774396,47.429031,1,0,,01/03/2011: On Monday in Galkayo Mudug Somalia two civilians were injured when unidentified militants detonated a remote-controlled improvised explosive device that was targeting the governor of Mudug Ahmed Ali Salad. The governor was not injured in the attack. No material damage was reported and no group has claimed responsibility for the attack.,1,1,1,0,,,0,0,0,1,Assassination,,,,,2,Government (General),18,Government Personnel (excluding police military),Somali Government,The governor of Mudug was targeted in the attack.,182,Somalia,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack was to intimidate the Somali government.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,17,Other Explosive Type,,,,,,,,,,,,,A remote controlled improvised explosive device was used in the attack.,0,0,0,2,0,0,-9,,,,It is unknown if the attack caused any property damage.,0,,,,,,,,,,,,,,,,,"Shabelle Media Network ""Somalia: Two Wounded in Galka’yo Bomb Explosion"" Shabelle Media Network January 03 2011 http://www.shabelle.net/article.php?id=1624.", Himalayan Times,"Jane's Intelligence ""IED Targets Puntland Official in Somalia's Mudug"" Terrorism Watch Report Shabelle Media Network January 5 2011.",,ISVG,-9,-9,0,-9,
201101030009,2011,1,3,,0,,153,Pakistan,6,South Asia,Federally Administered Tribal Areas,Orakzai district,33.697271,71.144852,3,0,In Qureshan Chowk in Mamozai area of Orakzai Federally Administered Tribal Areas Pakistan.,01/03/2011: On Monday in Qureshan Chowk in Mamozai area of Orakzai Federally Administered Tribal Areas Pakistan a suspected Tehrik-e-Taliban-Pakistan militant chopped off the right hand of a tribesman Abdul Khaliq after a Sharia court found him guilty of committing a theft. A butcher knife was used in the attack. No group claimed responsibility.,1,1,1,0,,,0,1,0,2,Armed Assault,,,,,14,Private Citizens & Property,67,Unnamed Civilian/Unspecified,,A tribesman was targeted in the attack.,153,Pakistan,,,,,,,,,,,,,,,,,Tehrik-i-Taliban Pakistan (TTP),,,,,,The specific motive for the attack was punishment for stealing from a shop on December 23 2010.,1,,,0,-99,0,0,,,,,,,,,,9,Melee,23,Knife or Other Sharp Object,,,,,,,,,,,,,A butcher knife was used in the attack.,0,0,0,1,0,0,0,,,,,0,,,,,,,,,,,,,,,,,"South Asia Terrorism Portal ""One Person Killed in FATA"" Dawn http://www.satp.org/satporgtp/detailed_news3.asp?date3=2011%2F1%2F04#2 (January 4 2011).", Himalayan Times,"South Asia Terrorism Portal ""Three Persons Killed in IED Blast in FATA"" Dawn http://www.satp.org/satporgtp/detailed_news3.asp?date3=2011%2F1%2F06#1 (January 6 2011).",Daily Times “Taliban Chop off Thief’s Hand in Orakzai” Agence France Presse January 6 2011 http://www.dailytimes.com.pk/default.asp?page=2011\01\06\story_6-1-2011_pg7_5.,ISVG,0,0,0,0,
201101030010,2011,1,3,,0,,153,Pakistan,6,South Asia,Sindh,Karachi,24.891115,67.143311,1,0,In Nazimabad area of Karachi Sindh Pakistan.,01/03/2011: On Monday in Nazimabad area of Karachi Sindh Pakistan unidentified assailants shot and killed Joint Sector in charge of Nazimabad of Muttahida Qaumi Movement (MQM) leader Adil Jaffri. No group claimed responsibility.,1,1,1,0,,,0,1,0,1,Assassination,,,,,2,Government (General),15,Politician or Political Party Movement/Meeting/Rally,Muttahida Qaumi Movement,A senior Muttahida Qaumi Movement leader Adil Jaffri was targeted in the attack.,153,Pakistan,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,5,Firearms,5,Unknown Gun Type,,,,,,,,,,,,,Unknown firearms were used in the attack.,1,0,0,0,0,0,-9,,,,It is unknown if the attack caused any property damage.,0,,,,,,,,,,,,,,,,,"South Asia Terrorism Portal ""Senior MQM Leader Killed in Sindh"" News http://www.satp.org/satporgtp/detailed_news3.asp?date3=2011%2F1%2F04#2 (January 4 2011).", Reuters,Frontier Star “Chief Minister Sindh Rehman Malik Hold Meeting” LexisNexis Academic Frontier Star January 5 2011.,,ISVG,-9,-9,0,-9,
201101040001,2011,1,4,,0,,153,Pakistan,6,South Asia,Balochistan,Turbat,25.999413,63.047451,1,0,On a road in the Turbat district of Balochistan Pakistan.,01/04/2011: On Tuesday in the Turbat district of Balochistan Pakistan unidentified militants detonated a remote controlled improvised explosive device targeting a school bus injuring at least five children and damaging the vehicle. The bus was taking more than 30 children of Frontier Corps personnel to a nearby school when it was attacked. No group claimed responsibility for the attack.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,8,Educational Institution,50,Other Personnel,,A school bus,153,Pakistan,14,Private Citizens & Property,70,Student,,School children were targeted.,153,Pakistan,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,12,Remote Trigger,,,,,,,,,,,,,An improvised explosive device was used in the attack.,0,0,0,5,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the school bus.,0,,,,,,,,,,,,,,,,,"Press TV ""Bomb Blast Wounds 15 Kids in Pakistan"" http://www.presstv.ir/detail/158550.html (January 4 2011).", OSC Summary,"South Asia Terrorism Portal ""Bomb Blast in School Bus Injured Five Children in Balochistan"" Daily Times http://www.satp.org/satporgtp/detailed_news3.asp?date3=2011%2F1%2F05 (January 5 2011).",Daily Times “Bus Bomb Wounds Five Children of Soldiers in Turbat” Daily Times January 5 2011 http://www.dailytimes.com.pk/default.asp?page=2011\01\05\story_5-1-2011_pg7_4.,ISVG,-9,-9,0,-9,
201101040002,2011,1,4,,0,,153,Pakistan,6,South Asia,Federally Administered Tribal Areas,Kurram district,33.695975,70.336069,3,0,In Durrani village Kurram Federally Administered Tribal Areas Pakistan.,01/04/2011: On Tuesday in Durrani village Kurram Federally Administered Tribal Areas Pakistan unidentified militants attacked a convoy of trucks carrying fuel food and other goods with rockets. The convoy was taking the supplies to the tribes people of Upper Kurram Valley. One Frontier Corps soldier was wounded in subsequent gunfire in which the militants used AK-47 rifles. The militants torched an oil tanker and then set fire to the remaining vehicles. No group claimed responsibility.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,2,Armed Assault,7,Facility/Infrastructure Attack,9,Food or Water Supply,51,Food Supply,,A convoy of trucks carrying fuel and food,153,Pakistan,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,11,Projectile (rockets mortars RPGs etc.),5,Firearms,2,Automatic or Semi-Automatic Rifle,8,Incendiary,18,Arson/Fire,,,,,An unspecified amount of rockets AK 47 rifles and an unknown incendiary device were used in the attack.,0,0,0,1,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the trucks.,0,,,,,,,,,,,,,,,,,"South Asia Terrorism Portal ""Three Persons Killed in IED Blast in FATA"" Dawn http://www.satp.org/satporgtp/detailed_news3.asp?date3=2011%2F1%2F06#1 (January 6 2011).", Agence France Presse -- English,Right Vision News “Pakistan: Convoy of Fuel Food Torched in Kurram” LexisNexis Academic Hindustan Times January 6 2011.,BBC Monitoring South Asia “Soldier Injured as Militants Attack Oil Tanker in Pakistan Tribal Area- Paper” LexisNexis Academic News January 5 2011.,ISVG,-9,-9,0,-9,
201101040003,2011,1,4,,0,,153,Pakistan,6,South Asia,Islamabad Capital Territory,Islamabad,33.671638,73.056068,1,0,Near Kohsar market in Islamabad city Islamabad Capital Territory Pakistan.,01/04/2011: On Tuesday afternoon near Kohsar market in Islamabad city Islamabad Capital Territory Pakistan the governor of Punjab province Salman Taseer was shot by police commando Hussain Qadri one of his own bodyguards while exiting his vehicle. Other security members immediately fired on and injured the bodyguard before arresting him. The governor was rushed to the hospital but died from his wounds. The Tehrik-e-Taliban Pakistan spokesman Shakirullah Shakir claimed responsibility for the attack by telephone claiming the governor was supporting Aasia Bibi and passing remarks against Islam. He also warned all those giving remarks against Islam would be killed. However there were doubts about the veracity of this claim as the gunman claimed he acted alone without ties to any militant group.,1,1,1,0,,,0,1,0,1,Assassination,,,,,2,Government (General),18,Government Personnel (excluding police military),Pakistani Government,Salman Taseer the governor of Punjab,153,Pakistan,,,,,,,,,,,,,,,,,Tehrik-i-Taliban Pakistan (TTP),,,,,,The Tehrik-e-Taliban Pakistan spokesman Shakirullah Shakir claimed responsibility for the attack by telephone claiming the governor was supporting Aasia Bibi and passing remarks against Islam. He also warned all those giving remarks against Islam would be killed. However there were doubts about the veracity of this claim as the gunman claimed he acted alone without ties to any militant group.,0,,,0,1,1,1,2,Call (post-incident),,,,,,,,5,Firearms,2,Automatic or Semi-Automatic Rifle,,,,,,,,,,,,,Unknown automatic weapons were used in the attack.,1,0,0,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,,"Press TV ""Pakistani Governor Killed in Islamabad"" http://www.presstv.ir/detail/158588.html (January 4 2011).", The Associated Press,News “Pakistan: Doubts Cast on TTP Claiming Responsibility for Salman Taseer's Murder” World News Connection News January 7 2011.,Salman Masood “Pakistani Assassin Says He Acted Alone” New York Times January 10 2011 http://www.nytimes.com/2011/01/11/world/asia/11qadri.html?_r=1&ref=asia.,ISVG,0,0,0,0,
201101040004,2011,1,4,,0,,153,Pakistan,6,South Asia,Sindh,Karachi,24.891115,67.143311,1,0,In the Landhi area of Karachi Sindh Pakistan.,01/04/2011: On Tuesday morning in the in the 36-G area of Landhi Karachi Sindh Pakistan unidentified assailants shot and killed a Mohajir Qaumi Movement- Haqiqi (MQM-H) militant identified as Sajjad Mian. Sajjad had been kidnapped on his way to work then subsequently tortured and shot. No damage was reported and no group claimed responsibility for the attack.,1,0,1,1,3,Intra/Inter-group Conflict,0,1,0,2,Armed Assault,,,,,17,Terrorists/Non-State Militia,93,Terrorist,A Mohajir Qaumi Movement - Haqiqi (MQM-H),A Mohajir Qaumi Movement - Haqiqi (MQM-H) militant,153,Pakistan,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,5,Firearms,5,Unknown Gun Type,,,,,,,,,,,,,Unknown firearms were used in the attack.,1,0,1,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,,Daily Times “Three Including MQM-H Activist Gunned Down” Daily Times January 5 2011 http://www.dailytimes.com.pk/default.asp?page=2011\01\05\story_5-1-2011_pg12_1., Himalayan Times,Right Vision News “Pakistan: MQM-H Worker Among Three Killed as Violence Spreads” LexisNexis Academic Hindsutan Times January 6 2011.,,ISVG,-9,-9,0,-9,
201101040005,2011,1,4,,0,,97,Israel,10,Middle East & North Africa,Southern,Ashkelon,31.670149,34.575153,1,0,In Ashkelon Southern District Israel.,01/04/2011: On Tuesday in Ashkelon Southern District Israel unidentified militants fired a rocket from the Gaza Strip area which landed and damaged several greenhouses. No casualties were reported and no group claimed responsibility.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,14,Private Citizens & Property,75,Village/City/Town/Suburb,,A civilian community,97,Israel,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,11,Projectile (rockets mortars RPGs etc.),,,,,,,,,,,,,One unknown rocket was used in the attack.,0,0,0,0,0,0,1,3,Minor (likely < $1 million),,The attack damaged several greenhouses.,0,,,,,,,,,,,,,,,,,"Al Jazeera ""Rocket Fired from Gaza Hits Occupied Palestinian Territories"" Al Jazeera January 4 2011 http://www.aljazeera.com/news/articles/34/Rocket-Fired-from-Gaza-Hits-Occupied-Palestinian-T.html.", The Associated Press,"Agence France Presse ""Rocket Fired from Gaza Hits Israel"" LexisNexis Academic Agence France Presse January 4 2011.",,ISVG,-9,-9,0,-9,
201101040006,2011,1,4,,0,,160,Philippines,5,Southeast Asia,Metropolitan Manila,Quezon City,14.67428,121.057495,1,0,The incident occurred in Quezon City Manila Philippines.,01/04/2011: On Tuesday afternoon around 1500 in Merry Homes along San Francisco Road in Barangay Sauyo area of Novaliches Quezon City Manila Philippines two unidentified militants on a motorcycle opened fire and killed a vice mayor identified as Arturo Maristela. No group claimed responsibility but it was suspected that New People's Army (NPA) militants were responsible.,1,1,1,0,,,0,1,0,1,Assassination,,,,,2,Government (General),18,Government Personnel (excluding police military),Filipino Government,A vice mayor was targeted in the attack.,160,Philippines,,,,,,,,,,,,,,,,,New People's Army (NPA),,,,,,The specific motive for the attack is unknown.,1,,,0,2,0,0,,,,,,,,,,5,Firearms,5,Unknown Gun Type,,,,,,,,,,,,,Unknown firearms were used in the attack.,1,0,0,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,,Jane’s Intelligence “Unidentified Militants Kill Vice Mayor in the Philippines' Quezon City” Terrorism Watch Report Philippines Daily Inquirer January 5 2011., The Associated Press,Nancy C. Carvajal “Cops Eye NPA Angle in Vice Mayor's Slay” Philippine Daily Inquirer January 6 2011 http://newsinfo.inquirer.net/inquirerheadlines/metro/view/20110106-312743/Cops-eye-NPA-angle-in-vice-mayors-slay.,Philippines News Agency “QCPD Eyes Politics in Masbate Official's Slay” LexisNexis Academic Philippines News Agency January 5 2011.,ISVG,0,0,0,0,
201101040007,2011,1,4,,0,,182,Somalia,11,Sub-Saharan Africa,Bay,Baidoa,3.115641,43.64658,1,0,,01/04/2011: On Tuesday in Baidoa Bay Somalia unidentified militants cut a hand and foot off of a young boy who had been accused of robbery. No group claimed responsibility but the militant group Al Shabaab was thought to be responsible for the attack.,1,1,1,0,,,0,1,0,2,Armed Assault,,,,,14,Private Citizens & Property,67,Unnamed Civilian/Unspecified,,A civilian was targeted in the attack.,182,Somalia,,,,,,,,,,,,,,,,,Al-Shabaab,,,,,,The specific motive for the attack was to punish the boy and prevent others from stealing.,1,,,0,-99,0,0,,,,,,,,,,9,Melee,23,Knife or Other Sharp Object,,,,,,,,,,,,,An unknown sharp object was used in the attack.,0,0,0,1,0,0,0,,,,,0,,,,,,,,,,,,,,,,,"Jane's Intelligence ""Shabab Militants Maim Young Boy in Somalia's Bay"" Terrorism Watch Report Shabelle Media Network January 5 2011.", The Associated Press,"Shabelle Media Network ""Al-Shabab Cuts Off Leg Hand of Young Man in Baidoa Town"" LexisNexis Academic Shabelle Media Network January 4 2011.","Key Media ""Shabab Cuts off Leg and Hand Teenager Boy in Baidoa Town"" http://www.keydmedia.net/en/news/article/shabab_cuts_off_leg_and_hand_teenager_boy_in_baidoa_town/ (January 5 2011).",ISVG,0,0,0,0,
